ID	HEX	EN_NAME	CN_NAME	JP_NMAE	Valid
129	0081	Swift	高速星星	スピードスター	1
133	0085	Amnesia	瞬间失忆	ドわすれ	1
135	0087	Soft-Boiled	生蛋	タマゴうみ	1
136	0088	High Jump Kick	飞膝踢	とびひざげり	1
137	0089	Glare	大蛇瞪眼	へびにらみ	1
138	008A	Dream Eater	食梦	ゆめくい	1
139	008B	Poison Gas	毒瓦斯	どくガス	1
141	008D	Leech Life	吸血	きゅうけつ	1
143	008F	Sky Attack	神鸟猛击	ゴッドバード	1
144	0090	Transform	变身	へんしん	1
147	0093	Spore	蘑菇孢子	キノコのほうし	1
150	0096	Splash	跃起	はねる	1
151	0097	Acid Armor	溶化	とける	1
152	0098	Crabhammer	蟹钳锤	クラブハンマー	1
153	0099	Explosion	大爆炸	だいばくはつ	1
154	009A	Fury Swipes	乱抓	みだれひっかき	1
156	009C	Rest	睡觉	ねむる	1
157	009D	Rock Slide	岩崩	いわなだれ	1
161	00A1	Tri Attack	三重攻击	トライアタック	1
162	00A2	Super Fang	愤怒门牙	いかりのまえば	1
163	00A3	Slash	劈开	きりさく	1
164	00A4	Substitute	替身	みがわり	1
165	00A5	Struggle	挣扎	わるあがき	1
168	00A8	Thief	小偷	どろぼう	1
172	00AC	Flame Wheel	火焰轮	かえんぐるま	1
173	00AD	Snore	打鼾	いびき	1
174	00AE	Curse	诅咒	のろい	1
175	00AF	Flail	抓狂	じたばた	1
178	00B2	Cotton Spore	棉孢子	わたほうし	1
179	00B3	Reversal	起死回生	きしかいせい	1
180	00B4	Spite	怨恨	うらみ	1
181	00B5	Powder Snow	细雪	こなゆき	1
182	00B6	Protect	守住	まもる	1
183	00B7	Mach Punch	音速拳	マッハパンチ	1
184	00B8	Scary Face	鬼面	こわいかお	1
186	00BA	Sweet Kiss	天使之吻	てんしのキッス	1
187	00BB	Belly Drum	腹鼓	はらだいこ	1
188	00BC	Sludge Bomb	污泥炸弹	ヘドロばくだん	1
189	00BD	Mud-Slap	掷泥	どろかけ	1
191	00BF	Spikes	撒菱	まきびし	1
192	00C0	Zap Cannon	电磁炮	でんじほう	1
194	00C2	Destiny Bond	同命	みちづれ	1
195	00C3	Perish Song	灭亡之歌	ほろびのうた	1
196	00C4	Icy Wind	冰冻之风	こごえるかぜ	1
197	00C5	Detect	看穿	みきり	1
198	00C6	Bone Rush	骨棒乱打	ボーンラッシュ	1
199	00C7	Lock-On	锁定	ロックオン	1
200	00C8	Outrage	逆鳞	げきりん	1
201	00C9	Sandstorm	沙暴	すなあらし	1
202	00CA	Giga Drain	终极吸取	ギガドレイン	1
203	00CB	Endure	挺住	こらえる	1
204	00CC	Charm	撒娇	あまえる	1
205	00CD	Rollout	滚动	ころがる	1
206	00CE	False Swipe	点到为止	みねうち	1
207	00CF	Swagger	虚张声势	いばる	1
208	00D0	Milk Drink	喝牛奶	ミルクのみ	1
209	00D1	Spark	电光	スパーク	1
210	00D2	Fury Cutter	连斩	れんぞくぎり	1
211	00D3	Steel Wing	钢翼	はがねのつばさ	1
212	00D4	Mean Look	黑色目光	くろいまなざし	1
213	00D5	Attract	迷人	メロメロ	1
214	00D6	Sleep Talk	梦话	ねごと	1
215	00D7	Heal Bell	治愈铃声	いやしのすず	1
217	00D9	Present	礼物	プレゼント	1
219	00DB	Safeguard	神秘守护	しんぴのまもり	1
220	00DC	Pain Split	分担痛楚	いたみわけ	1
223	00DF	Dynamic Punch	爆裂拳	ばくれつパンチ	1
224	00E0	Megahorn	超级角击	メガホーン	1
225	00E1	Dragon Breath	龙息	りゅうのいぶき	1
226	00E2	Baton Pass	接棒	バトンタッチ	1
227	00E3	Encore	再来一次	アンコール	1
229	00E5	Rapid Spin	高速旋转	こうそくスピン	1
230	00E6	Sweet Scent	甜甜香气	あまいかおり	1
231	00E7	Iron Tail	铁尾	アイアンテール	1
232	00E8	Metal Claw	金属爪	メタルクロー	1
234	00EA	Morning Sun	晨光	あさのひざし	1
235	00EB	Synthesis	光合作用	こうごうせい	1
236	00EC	Moonlight	月光	つきのひかり	1
238	00EE	Cross Chop	十字劈	クロスチョップ	1
239	00EF	Twister	龙卷风	たつまき	1
240	00F0	Rain Dance	求雨	あまごい	1
241	00F1	Sunny Day	大晴天	にほんばれ	1
242	00F2	Crunch	咬碎	かみくだく	1
243	00F3	Mirror Coat	镜面反射	ミラーコート	1
244	00F4	Psych Up	自我暗示	じこあんじ	1
245	00F5	Extreme Speed	神速	しんそく	1
246	00F6	Ancient Power	原始之力	げんしのちから	1
247	00F7	Shadow Ball	暗影球	シャドーボール	1
248	00F8	Future Sight	预知未来	みらいよち	1
249	00F9	Rock Smash	碎岩	いわくだき	1
250	00FA	Whirlpool	潮旋	うずしお	1
251	00FB	Beat Up	围攻	ふくろだたき	1
252	00FC	Fake Out	击掌奇袭	ねこだまし	1
253	00FD	Uproar	吵闹	さわぐ	1
254	00FE	Stockpile	蓄力	たくわえる	1
255	00FF	Spit Up	喷出	はきだす	1
256	0100	Swallow	吞下	のみこむ	1
257	0101	Heat Wave	热风	ねっぷう	1
259	0103	Torment	无理取闹	いちゃもん	1
260	0104	Flatter	吹捧	おだてる	1
261	0105	Will-O-Wisp	鬼火	おにび	1
262	0106	Memento	临别礼物	おきみやげ	1
263	0107	Facade	硬撑	からげんき	1
264	0108	Focus Punch	真气拳	きあいパンチ	1
266	010A	Follow Me	看我嘛	このゆびとまれ	1
268	010C	Charge	充电	じゅうでん	1
269	010D	Taunt	挑衅	ちょうはつ	1
270	010E	Helping Hand	帮助	てだすけ	1
271	010F	Trick	戏法	トリック	1
272	0110	Role Play	扮演	なりきり	1
273	0111	Wish	祈愿	ねがいごと	1
275	0113	Ingrain	扎根	ねをはる	1
276	0114	Superpower	蛮力	ばかぢから	1
278	0116	Recycle	回收利用	リサイクル	1
280	0118	Brick Break	劈瓦	かわらわり	1
281	0119	Yawn	哈欠	あくび	1
282	011A	Knock Off	拍落	はたきおとす	1
283	011B	Endeavor	蛮干	がむしゃら	1
284	011C	Eruption	喷火	ふんか	1
285	011D	Skill Swap	特性互换	スキルスワップ	1
286	011E	Imprison	封印	ふういん	1
291	0123	Dive	潜水	ダイビング	1
292	0124	Arm Thrust	猛推	つっぱり	1
297	0129	Feather Dance	羽毛舞	フェザーダンス	1
298	012A	Teeter Dance	摇晃舞	フラフラダンス	1
299	012B	Blaze Kick	火焰踢	ブレイズキック	1
303	012F	Slack Off	偷懒	なまける	1
304	0130	Hyper Voice	巨声	ハイパーボイス	1
305	0131	Poison Fang	剧毒牙	どくどくのキバ	1
306	0132	Crush Claw	撕裂爪	ブレイククロー	1
307	0133	Blast Burn	爆炸烈焰	ブラストバーン	1
308	0134	Hydro Cannon	加农水炮	ハイドロカノン	1
309	0135	Meteor Mash	彗星拳	コメットパンチ	1
310	0136	Astonish	惊吓	おどろかす	1
311	0137	Weather Ball	气象球	ウェザーボール	1
313	0139	Fake Tears	假哭	うそなき	1
314	013A	Air Cutter	空气利刃	エアカッター	1
315	013B	Overheat	过热	オーバーヒート	1
317	013D	Rock Tomb	岩石封锁	がんせきふうじ	1
319	013F	Metal Sound	金属音	きんぞくおん	1
321	0141	Tickle	挠痒	くすぐる	1
322	0142	Cosmic Power	宇宙力量	コスモパワー	1
323	0143	Water Spout	喷水	しおふき	1
325	0145	Shadow Punch	暗影拳	シャドーパンチ	1
326	0146	Extrasensory	神通力	じんつうりき	1
328	0148	Sand Tomb	流沙地狱	すなじごく	1
329	0149	Sheer Cold	绝对零度	ぜったいれいど	1
330	014A	Muddy Water	浊流	だくりゅう	1
331	014B	Bullet Seed	种子机关枪	タネマシンガン	1
332	014C	Aerial Ace	燕返	つばめがえし	1
333	014D	Icicle Spear	冰锥	つららばり	1
334	014E	Iron Defense	铁壁	てっぺき	1
335	014F	Block	挡路	とおせんぼう	1
336	0150	Howl	长嚎	とおぼえ	1
337	0151	Dragon Claw	龙爪	ドラゴンクロー	1
338	0152	Frenzy Plant	疯狂植物	ハードプラント	1
339	0153	Bulk Up	健美	ビルドアップ	1
340	0154	Bounce	弹跳	とびはねる	1
341	0155	Mud Shot	泥巴射击	マッドショット	1
342	0156	Poison Tail	毒尾	ポイズンテール	1
343	0157	Covet	渴望	ほしがる	1
344	0158	Volt Tackle	伏特攻击	ボルテッカー	1
345	0159	Magical Leaf	魔法叶	マジカルリーフ	1
347	015B	Calm Mind	冥想	めいそう	1
348	015C	Leaf Blade	叶刃	リーフブレード	1
349	015D	Dragon Dance	龙之舞	りゅうのまい	1
350	015E	Rock Blast	岩石爆击	ロックブラスト	1
351	015F	Shock Wave	电击波	でんげきは	1
352	0160	Water Pulse	水之波动	みずのはどう	1
355	0163	Roost	羽栖	はねやすめ	1
356	0164	Gravity	重力	じゅうりょく	1
359	0167	Hammer Arm	臂锤	アームハンマー	1
360	0168	Gyro Ball	陀螺球	ジャイロボール	1
361	0169	Healing Wish	治愈之愿	いやしのねがい	1
362	016A	Brine	盐水	しおみず	1
364	016C	Feint	佯攻	フェイント	1
365	016D	Pluck	啄食	ついばむ	1
366	016E	Tailwind	顺风	おいかぜ	1
367	016F	Acupressure	点穴	つぼをつく	1
368	0170	Metal Burst	金属爆炸	メタルバースト	1
369	0171	U-turn	急速折返	とんぼがえり	1
370	0172	Close Combat	近身战	インファイト	1
371	0173	Payback	以牙还牙	しっぺがえし	1
372	0174	Assurance	恶意追击	ダメおし	1
374	0176	Fling	投掷	なげつける	1
379	017B	Power Trick	力量戏法	パワートリック	1
380	017C	Gastro Acid	胃液	いえき	1
383	017F	Copycat	仿效	まねっこ	1
384	0180	Power Swap	力量互换	パワースワップ	1
385	0181	Guard Swap	防守互换	ガードスワップ	1
387	0183	Last Resort	珍藏	とっておき	1
388	0184	Worry Seed	烦恼种子	なやみのタネ	1
389	0185	Sucker Punch	突袭	ふいうち	1
390	0186	Toxic Spikes	毒菱	どくびし	1
391	0187	Heart Swap	心灵互换	ハートスワップ	1
392	0188	Aqua Ring	水流环	アクアリング	1
393	0189	Magnet Rise	电磁飘浮	でんじふゆう	1
394	018A	Flare Blitz	闪焰冲锋	フレアドライブ	1
395	018B	Force Palm	发劲	はっけい	1
396	018C	Aura Sphere	波导弹	はどうだん	1
397	018D	Rock Polish	岩石打磨	ロックカット	1
398	018E	Poison Jab	毒击	どくづき	1
399	018F	Dark Pulse	恶之波动	あくのはどう	1
400	0190	Night Slash	暗袭要害	つじぎり	1
401	0191	Aqua Tail	水流尾	アクアテール	1
402	0192	Seed Bomb	种子炸弹	タネばくだん	1
403	0193	Air Slash	空气斩	エアスラッシュ	1
404	0194	X-Scissor	十字剪	シザークロス	1
405	0195	Bug Buzz	虫鸣	むしのさざめき	1
406	0196	Dragon Pulse	龙之波动	りゅうのはどう	1
407	0197	Dragon Rush	龙之俯冲	ドラゴンダイブ	1
408	0198	Power Gem	力量宝石	パワージェム	1
409	0199	Drain Punch	吸取拳	ドレインパンチ	1
410	019A	Vacuum Wave	真空波	しんくうは	1
411	019B	Focus Blast	真气弹	きあいだま	1
412	019C	Energy Ball	能量球	エナジーボール	1
413	019D	Brave Bird	勇鸟猛攻	ブレイブバード	1
414	019E	Earth Power	大地之力	だいちのちから	1
415	019F	Switcheroo	掉包	すりかえ	1
416	01A0	Giga Impact	终极冲击	ギガインパクト	1
417	01A1	Nasty Plot	诡计	わるだくみ	1
418	01A2	Bullet Punch	子弹拳	バレットパンチ	1
419	01A3	Avalanche	雪崩	ゆきなだれ	1
420	01A4	Ice Shard	冰砾	こおりのつぶて	1
421	01A5	Shadow Claw	暗影爪	シャドークロー	1
422	01A6	Thunder Fang	雷电牙	かみなりのキバ	1
423	01A7	Ice Fang	冰冻牙	こおりのキバ	1
424	01A8	Fire Fang	火焰牙	ほのおのキバ	1
425	01A9	Shadow Sneak	影子偷袭	かげうち	1
427	01AB	Psycho Cut	精神利刃	サイコカッター	1
428	01AC	Zen Headbutt	意念头锤	しねんのずつき	1
430	01AE	Flash Cannon	加农光炮	ラスターカノン	1
432	01B0	Defog	清除浓雾	きりばらい	1
433	01B1	Trick Room	戏法空间	トリックルーム	1
434	01B2	Draco Meteor	流星群	りゅうせいぐん	1
435	01B3	Discharge	放电	ほうでん	1
436	01B4	Lava Plume	喷烟	ふんえん	1
437	01B5	Leaf Storm	飞叶风暴	リーフストーム	1
438	01B6	Power Whip	强力鞭打	パワーウィップ	1
440	01B8	Cross Poison	十字毒刃	クロスポイズン	1
441	01B9	Gunk Shot	垃圾射击	ダストシュート	1
442	01BA	Iron Head	铁头	アイアンヘッド	1
444	01BC	Stone Edge	尖石攻击	ストーンエッジ	1
446	01BE	Stealth Rock	隐形岩	ステルスロック	1
447	01BF	Grass Knot	打草结	くさむすび	1
449	01C1	Judgment	制裁光砾	さばきのつぶて	1
450	01C2	Bug Bite	虫咬	むしくい	1
451	01C3	Charge Beam	充电光束	チャージビーム	1
452	01C4	Wood Hammer	木槌	ウッドハンマー	1
453	01C5	Aqua Jet	水流喷射	アクアジェット	1
454	01C6	Attack Order	攻击指令	こうげきしれい	1
455	01C7	Defend Order	防御指令	ぼうぎょしれい	1
457	01C9	Head Smash	双刃头锤	もろはのずつき	1
458	01CA	Double Hit	二连击	ダブルアタック	1
459	01CB	Roar of Time	时光咆哮	ときのほうこう	1
460	01CC	Spacial Rend	亚空裂斩	あくうせつだん	1
461	01CD	Lunar Dance	新月舞	みかづきのまい	1
463	01CF	Magma Storm	熔岩风暴	マグマストーム	1
467	01D3	Shadow Force	暗影潜袭	シャドーダイブ	1
468	01D4	Hone Claws	磨爪	つめとぎ	1
469	01D5	Wide Guard	广域防守	ワイドガード	1
470	01D6	Guard Split	防守平分	ガードシェア	1
471	01D7	Power Split	力量平分	パワーシェア	1
472	01D8	Wonder Room	奇妙空间	ワンダールーム	1
473	01D9	Psyshock	精神冲击	サイコショック	1
474	01DA	Venoshock	毒液冲击	ベノムショック	1
476	01DC	Rage Powder	愤怒粉	いかりのこな	1
478	01DE	Magic Room	魔法空间	マジックルーム	1
479	01DF	Smack Down	击落	うちおとす	1
482	01E2	Sludge Wave	污泥波	ヘドロウェーブ	1
483	01E3	Quiver Dance	蝶舞	ちょうのまい	1
484	01E4	Heavy Slam	重磅冲撞	ヘビーボンバー	1
486	01E6	Electro Ball	电球	エレキボール	1
487	01E7	Soak	浸水	みずびたし	1
488	01E8	Flame Charge	蓄能焰袭	ニトロチャージ	1
489	01E9	Coil	盘蜷	とぐろをまく	1
490	01EA	Low Sweep	下盘踢	ローキック	1
491	01EB	Acid Spray	酸液炸弹	アシッドボム	1
492	01EC	Foul Play	欺诈	イカサマ	1
493	01ED	Simple Beam	单纯光束	シンプルビーム	1
494	01EE	Entrainment	找伙伴	なかまづくり	1
495	01EF	After You	您先请	おさきにどうぞ	1
496	01F0	Round	轮唱	りんしょう	1
497	01F1	Echoed Voice	回声	エコーボイス	1
499	01F3	Clear Smog	清除之烟	クリアスモッグ	1
500	01F4	Stored Power	辅助力量	アシストパワー	1
501	01F5	Quick Guard	快速防守	ファストガード	1
502	01F6	Ally Switch	交换场地	サイドチェンジ	1
503	01F7	Scald	热水	ねっとう	1
504	01F8	Shell Smash	破壳	からをやぶる	1
505	01F9	Heal Pulse	治愈波动	いやしのはどう	1
506	01FA	Hex	祸不单行	たたりめ	1
508	01FC	Shift Gear	换挡	ギアチェンジ	1
509	01FD	Circle Throw	巴投	ともえなげ	1
510	01FE	Incinerate	烧尽	やきつくす	1
511	01FF	Quash	延后	さきおくり	1
512	0200	Acrobatics	杂技	アクロバット	1
513	0201	Reflect Type	镜面属性	ミラータイプ	1
514	0202	Retaliate	报仇	かたきうち	1
515	0203	Final Gambit	搏命	いのちがけ	1
517	0205	Inferno	炼狱	れんごく	1
518	0206	Water Pledge	水之誓约	みずのちかい	1
519	0207	Fire Pledge	火之誓约	ほのおのちかい	1
520	0208	Grass Pledge	草之誓约	くさのちかい	1
521	0209	Volt Switch	伏特替换	ボルトチェンジ	1
522	020A	Struggle Bug	虫之抵抗	むしのていこう	1
523	020B	Bulldoze	重踏	じならし	1
524	020C	Frost Breath	冰息	こおりのいぶき	1
525	020D	Dragon Tail	龙尾	ドラゴンテール	1
526	020E	Work Up	自我激励	ふるいたてる	1
527	020F	Electroweb	电网	エレキネット	1
528	0210	Wild Charge	疯狂伏特	ワイルドボルト	1
529	0211	Drill Run	直冲钻	ドリルライナー	1
532	0214	Horn Leech	木角	ウッドホーン	1
533	0215	Sacred Sword	圣剑	せいなるつるぎ	1
534	0216	Razor Shell	贝壳刃	シェルブレード	1
535	0217	Heat Crash	高温重压	ヒートスタンプ	1
538	021A	Cotton Guard	棉花防守	コットンガード	1
539	021B	Night Daze	暗黑爆破	ナイトバースト	1
540	021C	Psystrike	精神击破	サイコブレイク	1
541	021D	Tail Slap	扫尾拍打	スイープビンタ	1
542	021E	Hurricane	暴风	ぼうふう	1
547	0223	Relic Song	古老之歌	いにしえのうた	1
552	0228	Fiery Dance	火之舞	ほのおのまい	1
555	022B	Snarl	大声咆哮	バークアウト	1
556	022C	Icicle Crash	冰柱坠击	つららおとし	1
557	022D	V-create	Ｖ热焰	Ｖジェネレート	1
560	0230	Flying Press	飞身重压	フライングプレス	1
562	0232	Belch	打嗝	ゲップ	1
564	0234	Sticky Web	黏黏网	ねばねばネット	1
565	0235	Fell Stinger	致命针刺	とどめばり	1
566	0236	Phantom Force	潜灵奇袭	ゴーストダイブ	1
568	0238	Noble Roar	战吼	おたけび	1
570	023A	Parabolic Charge	抛物面充电	パラボラチャージ	1
572	023C	Petal Blizzard	落英缤纷	はなふぶき	1
573	023D	Freeze-Dry	冷冻干燥	フリーズドライ	1
574	023E	Disarming Voice	魅惑之声	チャームボイス	1
575	023F	Parting Shot	抛下狠话	すてゼリフ	1
577	0241	Draining Kiss	吸取之吻	ドレインキッス	1
580	0244	Grassy Terrain	青草场地	グラスフィールド	1
581	0245	Misty Terrain	薄雾场地	ミストフィールド	1
583	0247	Play Rough	嬉闹	じゃれつく	1
584	0248	Fairy Wind	妖精之风	ようせいのかぜ	1
585	0249	Moonblast	月亮之力	ムーンフォース	1
586	024A	Boomburst	爆音波	ばくおんぱ	1
587	024B	Fairy Lock	妖精之锁	フェアリーロック	1
589	024D	Play Nice	和睦相处	なかよくする	1
590	024E	Confide	密语	ないしょばなし	1
591	024F	Diamond Storm	钻石风暴	ダイヤストーム	1
592	0250	Steam Eruption	蒸汽爆炸	スチームバースト	1
593	0251	Hyperspace Hole	异次元洞	いじげんホール	1
594	0252	Water Shuriken	飞水手里剑	みずしゅりけん	1
595	0253	Mystical Fire	魔法火焰	マジカルフレイム	1
596	0254	Spiky Shield	尖刺防守	ニードルガード	1
597	0255	Aromatic Mist	芳香薄雾	アロマミスト	1
598	0256	Eerie Impulse	怪异电波	かいでんぱ	1
602	025A	Magnetic Flux	磁场操控	じばそうさ	1
603	025B	Happy Hour	欢乐时光	ハッピータイム	1
604	025C	Electric Terrain	电气场地	エレキフィールド	1
605	025D	Dazzling Gleam	魔法闪耀	マジカルシャイン	1
606	025E	Celebrate	庆祝	おいわい	1
607	025F	Hold Hands	牵手	てをつなぐ	1
608	0260	Baby-Doll Eyes	圆瞳	つぶらなひとみ	1
609	0261	Nuzzle	蹭蹭脸颊	ほっぺすりすり	1
610	0262	Hold Back	手下留情	てかげん	1
611	0263	Infestation	死缠烂打	まとわりつく	1
618	026A	Origin Pulse	根源波动	こんげんのはどう	1
619	026B	Precipice Blades	断崖之剑	だんがいのつるぎ	1
620	026C	Dragon Ascent	画龙点睛	ガリョウテンセイ	1
621	026D	Hyperspace Fury	异次元猛攻	いじげんラッシュ	1
659	0293	Shore Up	集沙	すなあつめ	1
660	0294	First Impression	迎头一击	であいがしら	1
661	0295	Baneful Bunker	碉堡	トーチカ	1
662	0296	Spirit Shackle	缝影	かげぬい	1
663	0297	Darkest Lariat	ＤＤ金勾臂	ＤＤラリアット	1
665	0299	Ice Hammer	冰锤	アイスハンマー	1
667	029B	High Horsepower	十万马力	１０まんばりき	1
668	029C	Strength Sap	吸取力量	ちからをすいとる	1
669	029D	Solar Blade	日光刃	ソーラーブレード	1
670	029E	Leafage	树叶	このは	1
675	02A3	Throat Chop	地狱突刺	じごくづき	1
676	02A4	Pollen Puff	花粉团	かふんだんご	1
678	02A6	Psychic Terrain	精神场地	サイコフィールド	1
679	02A7	Lunge	猛扑	とびかかる	1
680	02A8	Fire Lash	火焰鞭	ほのおのムチ	1
681	02A9	Power Trip	嚣张	つけあがる	1
682	02AA	Burn Up	燃尽	もえつきる	1
683	02AB	Speed Swap	速度互换	スピードスワップ	1
684	02AC	Smart Strike	修长之角	スマートホーン	1
686	02AE	Revelation Dance	觉醒之舞	めざめるダンス	1
688	02B0	Trop Kick	热带踢	トロピカルキック	1
689	02B1	Instruct	号令	さいはい	1
693	02B5	Brutal Swing	狂舞挥打	ぶんまわす	1
694	02B6	Aurora Veil	极光幕	オーロラベール	1
705	02C1	Fleur Cannon	花朵加农炮	フルールカノン	1
706	02C2	Psychic Fangs	精神之牙	サイコファング	1
707	02C3	Stomping Tantrum	跺脚	じだんだ	1
709	02C5	Accelerock	冲岩	アクセルロック	1
710	02C6	Liquidation	水流裂破	アクアブレイク	1
715	02CB	Tearful Look	泪眼汪汪	なみだめ	1
716	02CC	Zing Zap	麻麻刺刺	びりびりちくちく	1
744	02E8	Dynamax Cannon	极巨炮	ダイマックスほう	1
745	02E9	Snipe Shot	狙击	ねらいうち	1
746	02EA	Jaw Lock	紧咬不放	くらいつく	1
747	02EB	Stuff Cheeks	大快朵颐	ほおばる	1
748	02EC	No Retreat	背水一战	はいすいのじん	1
749	02ED	Tar Shot	沥青射击	タールショット	1
750	02EE	Magic Powder	魔法粉	まほうのこな	1
751	02EF	Dragon Darts	龙箭	ドラゴンアロー	1
752	02F0	Teatime	茶会	おちゃかい	1
756	02F4	Court Change	换场	コートチェンジ	1
776	0308	Body Press	扑击	ボディプレス	1
778	030A	Drum Beating	鼓击	ドラムアタック	1
780	030C	Pyro Ball	火焰球	かえんボール	1
781	030D	Behemoth Blade	巨兽斩	きょじゅうざん	1
782	030E	Behemoth Bash	巨兽弹	きょじゅうだん	1
784	0310	Breaking Swipe	广域破坏	ワイドブレイカー	1
785	0311	Branch Poke	木枝突刺	えだづき	1
